,timestamp,x_coord,y_coord,heading,speed,length,angular_speed,steering_angle,delta_timestamps,trajectory_id
183,18.29998254776001,-189.5768454518402,-31.704363749653567,-1.9871871603869398,10.310302069573932,460.0,0.1713917597491199,1.4407596065236319,0.1,0.0
184,18.399982452392578,-189.18175960355438,-29.32930622715503,-1.9700479844120276,10.06289583925418,460.0,0.17139175974912213,1.443846148828447,0.1,0.0
185,18.499982357025146,-189.41127684118692,-30.262698816426564,-1.9529088084371153,10.176651119521566,460.0,0.17139175974912102,1.4424266772868402,0.1,0.0
186,18.599982261657715,-189.64079407870304,-31.19609140563989,-1.9357696324622033,10.29040639978895,460.0,0.17139175974912102,1.4410077257185807,0.1,0.0
187,18.699982166290283,-189.87031131633557,-32.17652528040344,-1.9186304564872911,10.404161680056335,460.0,0.17139175974912324,1.4395892995487514,0.1,0.0
188,18.79998207092285,-190.0998285538517,-33.183440201042686,-1.9014912805123787,10.51791696032372,460.0,0.17139175974912102,1.4381714041899547,0.1,0.0
189,18.89998197555542,-190.43955276929773,-34.209483192593325,-1.884352104537467,10.769165725417764,460.0,0.1713917597491199,1.4350416378884678,0.1,0.0
190,18.99998188018799,-190.83807813632302,-47.340548682259396,-1.8672129285625547,11.427964979882338,460.0,0.17139175974912213,1.4268479240517375,0.1,0.0
191,19.099981784820557,-191.06873788312078,-48.6258998081903,-1.8500737525876425,11.638173285853828,460.0,0.17139175974912102,1.4242375278583372,0.1,0.0
192,19.199981689453125,-190.97537479666062,-49.73070873616962,-1.8329345766127305,11.572891335876442,460.0,0.17139175974912102,1.4250479946065007,0.1,0.0
193,19.299981594085693,-190.88201171020046,-50.83551766426535,-1.8157954006378183,11.507609385899057,460.0,0.17139175974912213,1.4258586542393539,0.1,0.0
194,19.39998149871826,-190.94882733980194,-39.516443225729745,-1.798656224662906,11.471270046153368,460.0,0.17139175974912102,1.4263099928914884,0.1,0.0
195,19.49998140335083,-191.01729121780954,-40.92133600829402,-1.781517048687994,11.435228527552662,460.0,0.17139175974912102,1.426757691131916,0.1,0.0
196,19.5999813079834,-191.08575509581715,-42.88714564952534,-1.7643778727130819,11.424840964301007,460.0,0.17139175974912213,1.4268867335059654,0.1,0.0
197,19.699981212615967,-191.15421897359192,-44.03004121844424,-1.7472386967381697,11.491492146451904,460.0,0.1713917597491199,1.4260588248233712,0.1,0.0
198,19.799981117248535,-191.15157097834162,-45.18023975513643,-1.730099520763258,11.58558759225627,460.0,0.17139175974912102,1.424890357128239,0.1,0.0
199,19.899981021881104,-190.86414032476023,-47.89644578262232,-1.7129603447883455,11.78958944325553,460.0,0.17139175974912324,1.4223584643884164,0.1,0.0
200,19.999980926513672,-190.576709670946,-57.62244116695365,-1.6958211688134333,11.993591294254792,460.0,0.17139175974912102,1.4198284874119058,0.1,0.0
201,20.09998083114624,-190.26682937971782,-60.28712919121608,-1.6786819928385213,12.197593145254052,460.0,0.17139175974912102,1.4173004563757132,0.1,0.0
202,20.19998073577881,-190.3980219133664,-61.45392468542559,-1.661542816863609,12.09115653670089,460.0,0.17139175974912213,1.4186191951178695,0.1,0.0
203,20.299980640411377,-190.63388608093373,-57.61636558600003,-1.6444036408886968,11.911810422717512,460.0,0.17139175974912102,1.4208424801462773,0.1,0.0
204,20.399980545043945,-190.86975024826825,-52.112871067540254,-1.6272644649137848,11.732464308734134,460.0,0.1713917597491199,1.4230672598313285,0.1,0.0
205,20.499980449676514,-190.8032374267932,-53.14789587009,-1.6101252889388729,11.747345923199553,460.0,0.17139175974912213,1.4228825977721076,0.1,0.0
206,20.599980354309082,-190.73049253120553,-54.31768137594918,-1.5929861129639604,11.766230625215975,460.0,0.17139175974912213,1.4226482770777176,0.1,0.0
207,20.69998025894165,-190.65774763573427,-55.48746688186657,-1.5758469369890484,11.7851153272324,460.0,0.17139175974912102,1.422413972770743,0.1,0.0
208,20.79998016357422,-190.5850027401466,-56.675696381542366,-1.5587077610141362,11.877491589836952,460.0,0.17139175974912102,1.4212680885623534,0.1,0.0
209,20.899980068206787,-190.51225784467533,-57.86644570820499,-1.5415685850392242,11.97990830344499,460.0,0.17139175974912102,1.4199981196956712,0.1,0.0
210,20.999979972839355,-190.0875196378911,-66.40840960037895,-1.524429409064312,12.717073403499885,460.0,0.17139175974912102,1.4108719467668172,0.1,0.0
211,21.099979877471924,-189.60538508510217,-72.5126832840615,-1.5072902330894,13.27810325611755,460.0,0.17139175974912102,1.403944222951646,0.1,0.0
212,21.199979782104492,-189.47767555189785,-73.9118337801192,-1.4901510571144878,13.45260542652569,460.0,0.17139175974912213,1.4017926906033735,0.1,0.0
213,21.29997968673706,-189.92873258166946,-68.42970369925024,-1.4730118811395756,12.931244785572872,460.0,0.10710416736293915,1.3141180638183942,0.1,0.0
214,21.39997959136963,-190.0370683685178,-63.85257759905653,-1.4687302236419,12.490114995577002,460.0,0.015238153671909282,0.5114073509418607,0.1,0.0
215,21.499979496002197,-189.99838183773682,-65.06473533803364,-1.4699642504051937,12.595189137702878,460.0,-0.012340267632938717,-0.4234274055753817,0.1,0.0
216,21.599979400634766,-189.95969530695584,-66.27689307695255,-1.4711982771684877,12.700263279828754,460.0,-0.012340267632939828,-0.42032386747833117,0.1,0.0
217,21.699979305267334,-189.92100877617486,-67.48905081587145,-1.4724323039317817,12.80533742195463,460.0,-0.012340267632939828,-0.4172628386307374,0.1,0.0
218,21.799979209899902,-189.88232224539388,-68.70120855484856,-1.4736663306950757,12.910411564080505,460.0,-0.012340267632939828,-0.41424350779977015,0.1,0.0
219,21.89997911453247,-189.805442039622,-69.96118458500132,-1.4749003574583697,13.113020837588156,460.0,-0.012340267632939828,-0.4085362900788026,0.1,0.0
220,21.99997901916504,-188.726909089135,-86.0315514334361,-1.4761343842216637,14.154689038222093,460.0,-0.012340267632938717,-0.3813981412513237,0.1,0.0
221,22.099978923797607,-188.60145179112442,-87.5361555350828,-1.4773684109849574,14.469092901798678,460.0,-0.012340267632938717,-0.37386871912105396,0.1,0.0
222,22.199978828430176,-188.624102038797,-88.95661101082806,-1.4786024377482514,14.516067109902465,460.0,-0.012340267632939828,-0.37276802932451986,0.1,0.0
223,22.299978733062744,-188.6581637520576,-89.74054931651335,-1.4798364645115454,14.531814606363834,460.0,-0.012340267632939828,-0.3724004187428072,0.1,0.0
224,22.399978637695312,-189.0639027596917,-76.80602907110006,-1.4810704912748394,13.88112006917721,460.0,-0.012340267632939828,-0.388188071163254,0.1,0.0
225,22.49997854232788,-189.27734572871123,-78.47647600463824,-1.4823045180381333,13.952620040981989,460.0,-0.012340267632939828,-0.3863913948771397,0.1,0.0
226,22.59997844696045,-189.03802924894262,-80.77858967421344,-1.4835385448014273,14.0477251931698,460.0,-0.012340267632939828,-0.3840259027699345,0.1,0.0
227,22.699978351593018,-188.9403134449385,-82.15935715654632,-1.4847725715647213,14.138922942652915,460.0,-0.012340267632938717,-0.38178331313118546,0.1,0.0
228,22.799978256225586,-188.8433224434266,-83.5469326096354,-1.486006598328015,14.277978804746471,460.0,-0.012340267632939828,-0.37841143342739797,0.1,0.0
229,22.899978160858154,-188.67603818897624,-86.22431326756487,-1.4872406250913093,14.688695331941526,460.0,-0.012340267632939828,-0.36877559567049173,0.1,0.0
230,22.999978065490723,-187.96196837199386,-98.09588146215538,-1.488474651854603,15.09941185913658,460.0,-0.012340267632938717,-0.35959743898532853,0.1,0.0
231,23.09997797012329,-187.71392669773195,-101.77855985588394,-1.489708678617897,15.332024188401903,460.0,-0.012340267632938717,-0.354590686115427,0.1,0.0
232,23.19997787475586,-187.5825518234633,-103.41120847582351,-1.4909427053811908,15.520049410320294,460.0,-0.012340267632938717,-0.35064021957119124,0.1,0.0
233,23.299977779388428,-187.89034692337736,-98.59624454943696,-1.4921767321444848,15.148689591768912,460.0,-0.012340267632939828,-0.3585255240583275,0.1,0.0
234,23.399977684020996,-188.33699555357452,-91.74272194015794,-1.4934107589077787,14.600467527983932,460.0,-0.012340267632939828,-0.37080582458769684,0.1,0.0
235,23.499977588653564,-188.29834243783262,-92.916285867861,-1.4946447856710727,14.587139721101757,460.0,-0.012340267632939828,-0.3711143686014832,0.1,0.0
236,23.599977493286133,-188.25467664236203,-94.17276153917192,-1.4958788124343667,14.57933683478555,460.0,-0.012340267632939828,-0.37129523588037583,0.1,0.0
237,23.6999773979187,-188.21101084700786,-95.42923721048282,-1.4971128391976607,14.571533948469348,460.0,-0.012340267632939828,-0.3714762713527013,0.1,0.0
238,23.79997730255127,-187.86692859453615,-97.16800972050987,-1.4983468659609547,14.909640486615665,460.0,-0.012340267632939828,-0.3637833199833678,0.1,0.0
239,23.899977207183838,-187.48179220233578,-104.65436685207533,-1.4995808927242487,15.640481074571849,460.0,-0.012340267632938717,-0.3481539601630359,0.1,0.0
240,23.999977111816406,-187.09665581013542,-113.1451635575504,-1.5008149194875424,16.432394613002543,460.0,-0.012340267632938717,-0.33261304240753875,0.1,0.0
241,24.099977016448975,-186.82418387837242,-118.69372817577096,-1.5020489462508364,16.89669933279419,460.0,-0.012340267632939828,-0.3241077961816901,0.1,0.0
242,24.199976921081543,-186.7011972516775,-120.33848443761235,-1.5032829730141304,16.92632656761855,460.0,-0.012340267632939828,-0.32357929819663617,0.1,0.0
243,24.29997682571411,-187.10465508908965,-112.0249575082562,-1.5045169997774244,16.241881607625302,460.0,-0.012340267632939828,-0.33622851950070565,0.1,0.0
244,24.39997673034668,-187.38902192737442,-106.45172790071229,-1.5057510265407184,15.82300410393513,460.0,-0.012340267632938717,-0.3444496952524508,0.1,0.0
245,24.499976634979248,-187.31091503449716,-107.91563379019499,-1.5069850533040121,15.934310599188244,460.0,-0.012340267632938717,-0.34222768241770296,0.1,0.0
246,24.599976539611816,-187.2378243522253,-110.021460111544,-1.508219080067306,16.12148638209723,460.0,-0.012340267632939828,-0.3385525712894455,0.1,0.0
247,24.699976444244385,-187.1683695979882,-112.03542045626091,-1.5094531068306,16.363654926367307,460.0,-0.012340267632939828,-0.3339088917505679,0.1,0.0
248,24.799976348876953,-187.09891484375112,-113.61526685295394,-1.510687133593894,16.605823470637382,460.0,-0.012340267632939828,-0.32938629297762423,0.1,0.0
249,24.89997625350952,-186.99849771987647,-115.30382439878304,-1.511921160357188,16.80942454148909,460.0,-0.012340267632939828,-0.3256743483497572,0.1,0.0
250,24.99997615814209,-185.80678881681524,-135.77148473489797,-1.513155187120482,17.28486000433285,460.0,-0.012340267632938717,-0.3173131460835056,0.1,0.0
251,25.099976062774658,-185.68596018035896,-137.54841791425133,-1.5143892138837758,17.392250336785736,460.0,-0.012340267632938717,-0.31548165677908413,0.1,0.0
252,25.199975967407227,-185.568251559278,-139.31453405012144,-1.5156232406470698,17.47633845533901,460.0,-0.012340267632939828,-0.3140617810088124,0.1,0.0
253,25.299975872039795,-185.59467515116557,-138.91991219762713,-1.5168572674103638,17.35014417004144,460.0,-0.011933507338506288,-0.30642491383518106,0.1,0.0
254,25.399975776672363,-186.44658374844585,-123.80564758123364,-1.518009942114771,17.271260155026223,460.0,-0.01077053096992242,-0.2793591482484367,0.1,0.0
255,25.49997568130493,-186.34542949183378,-125.58045735122869,-1.5190113736043482,17.28033159522459,460.0,-0.010014314895772092,-0.26052115595390585,0.1,0.0
256,25.5999755859375,-186.24427523522172,-127.35526712134015,-1.5200128050939254,17.289403035422964,460.0,-0.010014314895773202,-0.2603905621259853,0.1,0.0
257,25.69997549057007,-186.14312097849324,-129.59773035888793,-1.5210142365835029,17.298474475621333,460.0,-0.010014314895773202,-0.26026009619219187,0.1,0.0
258,25.799975395202637,-186.04196672188118,-132.54574321914697,-1.52201566807308,17.3075459158197,460.0,-0.010014314895773202,-0.26012975796920446,0.1,0.0
259,25.899975299835205,-185.94081246526912,-134.23602294694865,-1.5230170995626575,17.316617356018067,460.0,-0.010014314895773202,-0.2599995472740157,0.1,0.0
260,25.999975204467773,-185.83965820854064,-135.92101004178403,-1.5240185310522347,17.325688796216436,460.0,-0.010014314895772092,-0.2598694639239318,0.1,0.0
261,26.099975109100342,-185.73850395192858,-137.6059971365612,-1.525019962541812,17.3347602364148,460.0,-0.010014314895773202,-0.25973950773670873,0.1,0.0
262,26.19997501373291,-185.6373496952001,-139.29098423133837,-1.5260213940313894,17.343831676613174,460.0,-0.010014314895774312,-0.25960967853030353,0.1,0.0
263,26.29997491836548,-185.53619543858804,-140.97597132617375,-1.5270228255209668,17.352903116811543,460.0,-0.010014314895774312,-0.2594799761230399,0.1,0.0
264,26.399974822998047,-185.43504118197598,-142.6609584208927,-1.5280242570105442,17.36197455700991,460.0,-0.010014314895772092,-0.2593504003335788,0.1,0.0
265,26.499974727630615,-185.3338869253639,-144.3459455157281,-1.5290256885001212,17.371045997208277,460.0,-0.010014314895772092,-0.25922095098105513,0.1,0.0
266,26.599974632263184,-185.23273266863544,-146.03093261050526,-1.5300271199896986,17.380117437406646,460.0,-0.010014314895774312,-0.2590916278848303,0.1,0.0
267,26.699974536895752,-185.13157841202337,-147.71591970534064,-1.531028551479276,17.389188877605015,460.0,-0.010014314895773202,-0.2589624308644635,0.1,0.0
268,26.79997444152832,-185.0304241552949,-149.4009068000596,-1.5320299829688533,17.398260317803384,460.0,-0.010014314895772092,-0.2588333597400684,0.1,0.0
269,26.89997434616089,-184.88361987052485,-151.06948592176195,-1.5330314144584305,17.38132840674326,460.0,-0.010014314895773202,-0.25907437376224807,0.1,0.0
270,26.999974250793457,-184.7338885460049,-152.73701297858497,-1.534032845948008,17.362729183682198,460.0,-0.010014314895773202,-0.259339627000246,0.1,0.0
271,27.099974155426025,-184.58415722148493,-154.4045400354662,-1.5350342774375851,17.34412996062113,460.0,-0.010014314895773202,-0.2596054116847393,0.1,0.0
272,27.199974060058594,-184.43442589696497,-172.56984898180235,-1.5360357089271626,17.40699556758507,460.0,-0.010014314895774312,-0.2587091908482089,0.1,0.0
273,27.299973964691162,-184.32791535637807,-174.38202156248735,-1.53703714041674,17.49701699172416,460.0,-0.010014314895773202,-0.257436316672592,0.1,0.0
274,27.39997386932373,-184.3177232153248,-176.3410383334267,-1.5380385719063172,17.59324872822988,460.0,-0.010014314895772092,-0.25608910683528807,0.1,0.0
275,27.4999737739563,-184.30753107427154,-178.30005510442425,-1.5390400033958944,17.689480464735603,460.0,-0.010014314895773202,-0.2547556191103864,0.1,0.0
276,27.599973678588867,-184.29733893310186,-180.25907187530538,-1.5400414348854718,17.785712201241328,460.0,-0.010014314895774312,-0.253435649579412,0.1,0.0
277,27.699973583221436,-184.28714679193217,-182.21808864624472,-1.5410428663750493,17.88194393774705,460.0,-0.010014314895773202,-0.25212899824900775,0.1,0.0
278,27.799973487854004,-184.2769546508789,-184.17710541718407,-1.5420442978646265,17.978175674252775,460.0,-0.010014314895773202,-0.25083546895951925,0.1,0.0
279,27.899973392486572,-184.26676250970922,-186.1361221881234,-1.543045729354204,18.074407410758496,460.0,-0.010014314895773202,-0.24955486929567977,0.1,0.0
280,27.99997329711914,-184.25657036853954,-188.09513895906275,-1.5440471608437811,18.17063914726422,460.0,-0.010014314895772092,-0.24828701050004526,0.1,0.0
281,28.09997320175171,-184.24637822748628,-190.0541557300021,-1.5450485923333583,18.266870883769943,460.0,-0.010014314895773202,-0.24703170738875466,0.1,0.0
282,28.199973106384277,-184.2361860863166,-191.81041654554429,-1.5460500238229358,18.363102620275672,460.0,-0.010014314895774312,-0.2457887782692042,0.1,0.0
283,28.299973011016846,-184.2259939451469,-184.02336461731466,-1.5470514553125132,17.983009305855795,460.0,-0.010014314895772092,-0.25077083879618656,0.1,0.0
284,28.399972915649414,-184.21580180409364,-177.6334998125676,-1.5480528868020902,17.665352028873116,460.0,-0.010014314895772092,-0.25508869026664777,0.1,0.0
285,28.499972820281982,-184.20891384000424,-179.36937690945342,-1.5490543182916676,17.727732115267045,460.0,-0.010014314895774312,-0.2542293300842336,0.1,0.0
286,28.59997272491455,-184.21940788428765,-181.12127653940115,-1.550055749781245,17.82022208762254,460.0,-0.010014314895774312,-0.25296554695407697,0.1,0.0
287,28.69997262954712,-184.22990192868747,-182.87317616929067,-1.5510571812708225,17.91271205997804,460.0,-0.010014314895772092,-0.251714001054333,0.1,0.0
288,28.799972534179688,-184.24039597297087,-184.6287778536789,-1.5520586127603995,18.009208376395616,460.0,-0.010014314895772092,-0.25042109931076767,0.1,0.0
289,28.899972438812256,-184.25089001725428,-187.0052286760765,-1.553060044249977,18.191486746159587,460.0,-0.010014314895774312,-0.24801400312717908,0.1,0.0
290,28.999972343444824,-184.26138406153768,-202.9805391083355,-1.5540614757395543,18.92273054503111,460.0,-0.010014314895773202,-0.23879684214688773,0.1,0.0
291,29.099972248077393,-184.2718781059375,-208.41290850681253,-1.5550629072291315,19.132671700876845,460.0,-0.010014314895772092,-0.2362734844072914,0.1,0.0
292,29.19997215270996,-184.2823721502209,-210.16582948650466,-1.5560643387187088,19.168587798689057,460.0,-0.010014314895773202,-0.2358470291272285,0.1,0.0
293,29.29997205734253,-184.2928661945043,-196.01834490627516,-1.5570657702082862,18.6181753177322,460.0,-0.010014314895773202,-0.24255279988747047,0.1,0.0
294,29.399971961975098,-184.30336023890413,-195.43272849189816,-1.5580672016978634,18.59251034069522,460.0,-0.010014314895773202,-0.2428746141794413,0.1,0.0
295,29.499971866607666,-184.31385428318754,-197.26933236047626,-1.5590686331874408,18.65903815408478,460.0,-0.010014314895774312,-0.2420421406842115,0.1,0.0
296,29.599971771240234,-184.32434832747094,-199.0948760585743,-1.5600700646770183,18.735035918109762,460.0,-0.010014314895773202,-0.24109798863537216,0.1,0.0
297,29.699971675872803,-184.33484237175435,-200.91861506231362,-1.5610714961665955,18.81257889932062,460.0,-0.010014314895773202,-0.24014205568051247,0.1,0.0
298,29.79997158050537,-184.34533641603775,-202.74235406616936,-1.562072927656173,18.89012188053147,460.0,-0.010014314895773202,-0.23919352859919848,0.1,0.0
299,29.89997148513794,-184.35583046032116,-204.62268556660274,-1.56307435914575,19.02350533119667,460.0,-0.010014314895773202,-0.2375790282042655,0.1,0.0
300,29.999971389770508,-184.36632450472098,-226.7343272769358,-1.5640757906353275,19.58926673150644,460.0,-0.010014314895773202,-0.23096226990634464,0.1,0.0
301,30.099971294403076,-184.37681854900438,-228.6657044205931,-1.5650772221249047,19.525353405137487,460.0,-0.010014314895773202,-0.23169156465297197,0.1,0.0
302,30.199971199035645,-184.3873125932878,-228.96771838044515,-1.5660786536144822,19.461440078768533,460.0,-0.010014314895773202,-0.2324253961951307,0.1,0.0
303,30.299971103668213,-184.3978066376876,-218.33768020983553,-1.5670800851040594,19.397526752399575,460.0,-0.010014314895772092,-0.23316380620083949,0.1,0.0
304,30.39997100830078,-184.408300681971,-213.5851958366693,-1.5680815165936366,19.37635501850308,460.0,-0.010014314895773202,-0.23340942638612078,0.1,0.0
305,30.49997091293335,-184.41879472625442,-215.468278198794,-1.569082948083214,19.40343714990413,460.0,-0.010014314895774312,-0.23309532834760716,0.1,0.0
306,30.599970817565918,-184.4379496005131,-217.34969977120636,-1.5700843795727915,19.431143037649598,460.0,-0.010014314895773202,-0.23277485374635007,0.1,0.0
307,30.699970722198486,-184.47066757129505,-219.22852050157962,-1.5710858110623687,19.459825744888274,460.0,-0.010014314895772092,-0.23244399054537376,0.1,0.0
308,30.799970626831055,-184.5033855419606,-221.1073412320693,-1.5720872425519459,19.488508452126954,460.0,-0.010014314895773202,-0.23211404964924615,0.1,0.0
309,30.899970531463623,-184.53610351262614,-223.05649246933172,-1.5730886740415233,19.517191159365634,460.0,-0.010014314895774312,-0.23178502727833533,0.1,0.0
310,30.99997043609619,-184.5688214834081,-225.20612258283654,-1.5740901055311007,19.54587386660431,460.0,-0.010014314895773202,-0.231456919673229,0.1,0.0
311,31.09997034072876,-184.60153945419006,-227.35575269634137,-1.575091537020678,19.57455657384299,460.0,-0.010014314895772092,-0.23112972309470103,0.1,0.0
312,31.199970245361328,-184.6342574248556,-229.50538280972978,-1.5760929685102552,19.60323928108167,460.0,-0.010014314895773202,-0.23080343382348104,0.1,0.0
313,31.299970149993896,-184.66697539563756,-231.6550129232346,-1.5770943999998326,19.63192198832035,460.0,-0.010014314895773202,-0.2304780481600008,0.1,0.0
314,31.399970054626465,-184.69969336641952,-233.80464303662302,-1.5780958314894098,19.660604695559027,460.0,-0.010014314895773202,-0.2301535624244878,0.1,0.0
315,31.499969959259033,-184.73241133708507,-235.95427315012785,-1.5790972629789872,19.689287402797703,460.0,-0.010014314895773202,-0.22982997295671317,0.1,0.0
316,31.5999698638916,-184.7651293077506,-238.10390326363267,-1.5800986944685644,19.717970110036383,460.0,-0.010014314895773202,-0.2295072761158892,0.1,0.0
317,31.69996976852417,-184.79784727853257,-240.2535333770793,-1.5811001259581419,19.746652817275063,460.0,-0.010014314895774312,-0.229185468280568,0.1,0.0
318,31.79996967315674,-184.89095596864354,-247.74803285847884,-1.5821015574477193,19.871298012674643,460.0,-0.010014314895772092,-0.22779723980208275,0.1,0.0
319,31.899969577789307,-184.98531607794575,-255.353288974904,-1.5831029889372963,19.99793174727744,460.0,-0.010014314895772092,-0.22640368743278488,0.1,0.0
320,31.999969482421875,-185.07967618736438,-262.95854509127093,-1.5841044204268737,20.12456548188024,460.0,-0.010014314895774312,-0.22502679445765927,0.1,0.0
321,32.09996938705444,-185.17403629678302,-267.474101103493,-1.5851058519164511,20.251199216483037,460.0,-0.010014314895774312,-0.2236662690448303,0.1,0.0
322,32.19996929168701,-185.26839640620165,-269.43323366489494,-1.5861072834060286,20.222059589771398,460.0,-0.010014314895772092,-0.22397790405862947,0.1,0.0
323,32.29996919631958,-185.29384619591292,-256.9277864469914,-1.5871087148956056,20.1320849529081,460.0,-0.010014314895772092,-0.22494555263882485,0.1,0.0
324,32.39996910095215,-185.24748487817124,-253.81285058130743,-1.588110146385183,20.128742309659014,460.0,-0.010014314895774312,-0.22498166008178944,0.1,0.0
325,32.49996900558472,-185.20112356031314,-255.71451406501,-1.5891115778747604,20.125399666409926,460.0,-0.010014314895774312,-0.22501777892190372,0.1,0.0
326,32.599968910217285,-185.15476224245504,-257.6161775487708,-1.5901130093643379,20.12205702316084,460.0,-0.010014314895773202,-0.22505390916449458,0.1,0.0
327,32.69996881484985,-185.10840092459694,-259.51784103247337,-1.591114440853915,20.11871437991175,460.0,-0.010014314895773202,-0.22509005081491623,0.1,0.0
328,32.79996871948242,-185.18337102793157,-261.4723552688374,-1.5921158723434925,20.131221572334915,460.0,-0.010014314895773202,-0.22495487783875218,0.1,0.0
329,32.89996862411499,-185.32969472010154,-263.4579504142166,-1.5931173038330697,20.15304986761906,460.0,-0.010014314895773202,-0.22471934788636339,0.1,0.0
330,32.99996852874756,-185.4760184121551,-287.0362132850569,-1.5941187353226471,20.174878162903205,460.0,-0.010014314895774312,-0.22448430231812588,0.1,0.0
331,33.09996843338013,-185.62234210420866,-289.0435630083084,-1.5951201668122246,20.19670645818735,460.0,-0.010014314895772092,-0.22424973966711373,0.1,0.0
332,33.199968338012695,-185.74866491137072,-291.0371831160155,-1.5961215983018016,20.218534753471502,460.0,-0.010014314895772092,-0.22401565847242585,0.1,0.0
333,33.299968242645264,-185.69434351602104,-290.7453098448459,-1.597123029791379,20.240363048755647,460.0,-0.010014314895774312,-0.22378205727882167,0.1,0.0
334,33.39996814727783,-185.64002212067135,-273.46156341111055,-1.5981244612809564,20.262191344039795,460.0,-0.010014314895773202,-0.22354893463669287,0.1,0.0
335,33.4999680519104,-185.58570072543807,-275.4431302987505,-1.5991258927705336,20.28401963932394,460.0,-0.010014314895773202,-0.223316289102372,0.1,0.0
336,33.59996795654297,-185.53137932997197,-277.4246971864486,-1.600127324260111,20.30584793460809,460.0,-0.010014314895773202,-0.2230841192377685,0.1,0.0
337,33.69996786117554,-185.52594676753506,-280.05205698893405,-1.6011287557496883,20.296238105679347,460.0,-0.010014314895773202,-0.22318627267265614,0.1,0.0
338,33.799967765808105,-185.6114358472405,-283.2812215333688,-1.6021301872392657,20.22816081658395,460.0,-0.010014314895773202,-0.22391258356962288,0.1,0.0
339,33.899967670440674,-185.69692492706235,-287.8955244772951,-1.603131618728843,20.160083527488553,460.0,-0.010014314895772092,-0.22464355710192957,0.1,0.0
340,33.99996757507324,-185.7824140068842,-305.2269332096912,-1.6041330502184201,20.092006238393154,460.0,-0.010014314895773202,-0.22537923752397584,0.1,0.0
341,34.09996747970581,-185.86790308658965,-308.58136777748587,-1.6051344817079976,20.02392894929775,460.0,-0.010014314895774312,-0.22611966964142569,0.1,0.0
342,34.19996738433838,-185.9533921664115,-310.5479774065898,-1.606135913197575,19.955851660202352,460.0,-0.010014314895772092,-0.22686489881974328,0.1,0.0
343,34.29996728897095,-185.96379248739686,-303.0893009658321,-1.607137344687152,19.980797848974706,460.0,-0.010014314895772092,-0.22659125788277132,0.1,0.0
344,34.399967193603516,-185.9639216561336,-294.9771612114273,-1.6081387761767294,20.01846842299241,460.0,-0.010014314895773202,-0.22617926742502342,0.1,0.0
345,34.499967098236084,-185.96405082498677,-296.8843703640159,-1.6091402076663066,20.05613899701011,460.0,-0.010014314895773202,-0.22576874692128332,0.1,0.0
346,34.59996700286865,-185.9641799936071,-298.819431315118,-1.610141639155884,20.093809571027812,460.0,-0.010014314895773202,-0.22535968865617034,0.1,0.0
347,34.69996690750122,-185.96430916246027,-300.7544922661036,-1.6111430706454613,20.13148014504551,460.0,-0.010014314895773202,-0.22495208496718772,0.1,0.0
348,34.79996681213379,-185.96443833119702,-302.74730417324463,-1.6121445021350387,20.044491817932297,460.0,-0.010014314895773202,-0.225895517214057,0.1,0.0
349,34.89996671676636,-185.96456749993376,-310.191116974398,-1.613145933624616,19.952264592367026,460.0,-0.010014314895773202,-0.2269042996808361,0.1,0.0
350,34.999966621398926,-185.96469666878693,-317.92370546230813,-1.6141473651141933,19.860037366801755,460.0,-0.010014314895773202,-0.22792197517871365,0.1,0.0
351,35.099966526031494,-185.96482583752368,-325.65629395021824,-1.6151487966037705,19.767810141236485,460.0,-0.010014314895773202,-0.228948659688447,0.1,0.0
352,35.19996643066406,-185.9832127140835,-322.7869265592308,-1.616150228093348,19.734438317738135,460.0,-0.010014314895774312,-0.22932240134549645,0.1,0.0
353,35.29996633529663,-186.0118844585959,-313.9453025039402,-1.6171516595829254,19.734220713257592,460.0,-0.010014314895773202,-0.22932484230100497,0.1,0.0
354,35.3999662399292,-186.04055620310828,-314.4042160513345,-1.6181530910725026,19.73400310877706,460.0,-0.010014314895772092,-0.22932728330756383,0.1,0.0
355,35.49996614456177,-186.0692279477371,-316.34650993859395,-1.6191545225620798,19.73378550429652,460.0,-0.010014314895773202,-0.22932972436522392,0.1,0.0
356,35.599966049194336,-186.0978996923659,-318.22728899883805,-1.6201559540516572,19.73356789981598,460.0,-0.010014314895774312,-0.22933216547393762,0.1,0.0
357,35.699965953826904,-186.1265714368783,-320.0921867846628,-1.6211573855412347,19.733350295335445,460.0,-0.010014314895774312,-0.22933460663368188,0.1,0.0
358,35.79996585845947,-186.1552431813907,-321.98380253388314,-1.622158817030812,19.714795462737595,460.0,-0.010014314895772092,-0.22954294889268193,0.1,0.0
359,35.89996576309204,-186.1839149260195,-323.8853173594107,-1.623160248520389,19.689446638619014,460.0,-0.010014314895772092,-0.22982817900208605,0.1,0.0
360,35.99996566772461,-186.2125866706483,-325.78683218493825,-1.6241616800099665,19.66409781450044,460.0,-0.010014314895774312,-0.23011410627621162,0.1,0.0
361,36.09996557235718,-186.2412584151607,-327.6883470103494,-1.625163111499544,19.63874899038186,460.0,-0.010014314895773202,-0.23040073322717372,0.1,0.0
362,36.199965476989746,-186.2699301596731,-329.58986183587695,-1.6261645429891212,19.613400166263286,460.0,-0.010014314895773202,-0.23068806237915918,0.1,0.0
